pred_id	pred_col	boolean	alpha	aggregate_function	fill_value	inverse_predictor	pred_name_long	color	threshold_crispr_combinedData	threshold_published	main_figure_eQTL	main_figure_GWAS	crispr_main_benchmarks	crispr_baseline_figure	crispr_published_pred_figure	crispr_additional_models_figure	oak_path	synapse	type	description
ABCfull	ABC.Score	FALSE	0.027	sum	0	FALSE	ABC_A=DNase x H3K27ac, C=ENCODE Hi-C	#00488D	0.027	NA	NA	NA	TRUE	TRUE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ABC/dnase_h3k27ac_intactHiC/	syn59478120	predictive_model	Activity = mean(DNase x H3K27ac), Contact = cell type-specific ENCODE Hi-C data; this model is applied to K562 and GM12878 only
ABCpowerlaw	powerlaw.Score	FALSE	NA	sum	0	FALSE	ABC_A=DNase x H3K27ac, C~1/distance	#9BCAE9	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Predictors/02212022_hg38Preds_QNORM-avg_hic_track2/	NA	predictive_model	Activity = DNase, Contact = Powerlaw contact value
ABCavgHiC	ABC.Score	FALSE	NA	sum	0	FALSE	ABC_A=DNase x H3K27ac, C=Average Hi-C	#4E79A7	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Predictors/02212022_hg38Preds_QNORM-avg_hic_track2/	NA	predictive_model	Activity = mean(DNase x H3K27ac), Contact = average ENCODE Hi-C data; this model is applied to a restricted cell type set
ABCdnase	ABC.Score	FALSE	0.018	sum	0	FALSE	ABC_A=DNase, C=megamap Hi-C	#5496CE	0.018	NA	NA	NA	TRUE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ABC/dhs_only/	syn58711253	predictive_model	Activity = DNase, Contact = megamap Hi-C data; this model is applied to 1,458 ENCODE4 Dnase-seq experiments
ABCdnaseHiC	ABC.Score	FALSE	0.243	sum	0	FALSE	ABC_A=DNase, C=ENCODE Hi-C	#006EAE	0.243	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/ABC/dhs_hic/	syn58711235	predictive_model	Activity = DNase, Contact = cell type-specific ENCODE Hi-C data; this model is applied to 117 Dnase-seq & ENODE Hi-C combinations
ABCnasser2021	ABC.Score	FALSE	0.017696	sum	0	FALSE	ABC_Nasser2021	#006EAE	0.017696	NA	NA	NA	FALSE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/PublishedPredictors/ABC_Nasser_et_al_2021/	NA	predictive_model	Predictions from Nasser 2021 lifted over into hg38
EpiMap	Score	FALSE	0.004521914	sum	0	FALSE	EpiMap	#E0DCCA	0.004521914	NA	NA	NA	TRUE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/EpiMap/processed/	NA	predictive_model	Do we need to add a designation to distinguish the current set of predictions/algorithm from the previous publication?  Has the algorithm changed, or only the genome build / input data, or is this just lifting over the published EpiMap predictions
EPIraction	Score	FALSE	0.0311255	sum	0	FALSE	EPIraction	#5E5948	0.0311255	NA	NA	NA	TRUE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/EPIraction/prediction_files/	NA	predictive_model	EPIraction predictions downloaded form the ENCODE portal in December 2023
EnformerCRISPR	Score	FALSE	0.746439355	sum	0	FALSE	Enformer	#A5A083	0.746439355	NA	NA	NA	TRUE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/Enformer/processed/	NA	predictive_model	Enformer predictions for scrambled CRISPR candidate elements
EnformerVariants	Score	FALSE	NA	sum	0	FALSE	Enformer	#A5A083	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/Enformer/processed/	NA	predictive_model	Enformer predictions for scrambled DHS peaks containing variants
GraphReg_score	GraphReg_L_8_dnase_h3k27ac.Score	FALSE	0.001368199	max	0	FALSE	GraphReg	#C5C1A5	0.001368199	NA	NA	NA	TRUE	FALSE	TRUE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Revisions/Predictors/GraphReg/processed/genome_wide/	NA	predictive_model	GraphReg scores for genome-wide element-gene pairs
GraphReg_LRScore	GraphReg.Score	FALSE	NA	max	0	FALSE	GraphReg_LR	#C5C1A5	NA	NA	NA	NA	FALSE	FALSE	FALSE	FALSE	/oak/stanford/groups/engreitz/Projects/Benchmarking/Predictors/GraphRegCl/predictions/processed/	NA	predictive_model	Logistic regression model which uses the following features: H3K4me3, H3K27ac, DNase (in both enhancers and promoters) and the gradients of target genes w.r.t. these features (in both enhancers and promoters), and the distance between enhancers and promoters. These models are trained on K562 CRISPRi data.
