experimental_genes	ABCdnase	ENCODE_rE2G
ACTN4	TRUE	TRUE
AFG3L2	TRUE	TRUE
AIP	TRUE	TRUE
ANKRD11	TRUE	TRUE
AP1S1	TRUE	TRUE
APRT	TRUE	TRUE
ASF1A	TRUE	TRUE
BANF1	TRUE	TRUE
BRCA1	TRUE	TRUE
BRMS1	TRUE	TRUE
C16orf91	TRUE	TRUE
CAPG	TRUE	TRUE
CCDC85B	TRUE	TRUE
CD164	TRUE	TRUE
CDK2AP2	TRUE	TRUE
CDKN3	TRUE	TRUE
CDT1	TRUE	TRUE
CFL1	TRUE	TRUE
CHTOP	TRUE	TRUE
COA6	TRUE	TRUE
COCH	TRUE	TRUE
CORO1B	TRUE	TRUE
CSTB	TRUE	TRUE
CTU2	TRUE	TRUE
CUX1	TRUE	TRUE
CYC1	TRUE	TRUE
DNASE2	TRUE	TRUE
DNM2	TRUE	TRUE
DNMT1	TRUE	TRUE
DRAP1	TRUE	TRUE
DTD1	TRUE	TRUE
ECH1	TRUE	TRUE
ECI1	TRUE	TRUE
EEF1D	TRUE	TRUE
EIF3G	TRUE	TRUE
EIF3K	TRUE	TRUE
EPB41	TRUE	TRUE
EXOSC4	TRUE	TRUE
FADS1	TRUE	TRUE
FAM89B	TRUE	TRUE
FARSA	TRUE	TRUE
FIBP	TRUE	TRUE
FIS1	TRUE	TRUE
GATA1	TRUE	TRUE
GFER	TRUE	TRUE
GNB2	TRUE	TRUE
GPAA1	TRUE	TRUE
GRINA	TRUE	TRUE
HBD	TRUE	TRUE
HBQ1	TRUE	TRUE
HNRNPM	TRUE	TRUE
HOXB4	TRUE	TRUE
HOXB7	TRUE	TRUE
HOXB9	TRUE	TRUE
HSF1	TRUE	TRUE
ICAM3	FALSE	FALSE
ICAM4	TRUE	TRUE
IFRD2	TRUE	TRUE
IFT20	TRUE	TRUE
ILF2	TRUE	TRUE
IMMT	TRUE	TRUE
IMPDH2	TRUE	TRUE
JTB	TRUE	TRUE
JUNB	TRUE	TRUE
KCMF1	TRUE	TRUE
KLHDC8B	TRUE	TRUE
KTN1	TRUE	TRUE
MAF1	TRUE	TRUE
MAPK1IP1L	TRUE	TRUE
MEIOB	TRUE	TRUE
MOSPD3	TRUE	TRUE
MRPL10	TRUE	TRUE
MRPL11	TRUE	TRUE
MRPL28	TRUE	TRUE
MRPL35	TRUE	TRUE
MRPL4	TRUE	TRUE
MRPS12	TRUE	TRUE
MRPS34	TRUE	TRUE
MSRB1	TRUE	TRUE
MVD	TRUE	TRUE
MYC	TRUE	TRUE
NAA20	TRUE	TRUE
NDUFAF3	TRUE	TRUE
NDUFB10	TRUE	TRUE
NFE2	TRUE	TRUE
NME4	TRUE	TRUE
NTHL1	TRUE	TRUE
NUBP2	TRUE	TRUE
NUS1	TRUE	TRUE
PDXK	TRUE	TRUE
PIEZO1	TRUE	TRUE
PIM1	TRUE	TRUE
PIM2	TRUE	TRUE
PIN1	TRUE	TRUE
PLP2	TRUE	TRUE
POLD4	TRUE	TRUE
POLDIP2	TRUE	TRUE
POLR2J	FALSE	TRUE
POLR2J3	FALSE	TRUE
POP7	TRUE	TRUE
PPAN	TRUE	TRUE
PPP1CA	TRUE	TRUE
PPP1R14A	TRUE	TRUE
PRKAR2A	TRUE	TRUE
PRKRIP1	TRUE	TRUE
PSMD8	TRUE	TRUE
PSMG2	TRUE	TRUE
PTCD3	TRUE	TRUE
PTPN2	TRUE	TRUE
PTTG1IP	TRUE	TRUE
PUF60	TRUE	TRUE
QARS	TRUE	TRUE
QRSL1	TRUE	TRUE
RAB11B	TRUE	TRUE
RAB13	TRUE	TRUE
RAB1B	TRUE	TRUE
RAE1	TRUE	TRUE
RBM14	TRUE	TRUE
RBM38	TRUE	TRUE
RBM6	TRUE	TRUE
RHOA	TRUE	TRUE
RHOT2	TRUE	TRUE
RNF181	TRUE	TRUE
RPL27	TRUE	TRUE
RPS16	TRUE	TRUE
RPS6KB2	TRUE	TRUE
RPUSD1	TRUE	TRUE
RRP1	TRUE	TRUE
RTN4	TRUE	TRUE
S100A13	TRUE	TRUE
SCYL1	TRUE	TRUE
SEC63	TRUE	TRUE
SF3B2	TRUE	TRUE
SHARPIN	TRUE	TRUE
SHISA5	TRUE	TRUE
SLC39A1	TRUE	TRUE
SLC39A4	TRUE	TRUE
SLC52A2	TRUE	TRUE
SLC9A3R2	TRUE	TRUE
SMIM26	TRUE	TRUE
SNAPIN	TRUE	TRUE
SNX3	TRUE	TRUE
SRRT	TRUE	TRUE
STUB1	TRUE	TRUE
SUMO3	TRUE	TRUE
SYNGR3	TRUE	TRUE
TFR2	TRUE	TRUE
TMA7	TRUE	TRUE
TMEM97	TRUE	TRUE
TMEM98	TRUE	TRUE
TMSB10	TRUE	TRUE
TOP1MT	FALSE	TRUE
TPM3	TRUE	TRUE
TRAPPC2L	TRUE	TRUE
TRIP6	TRUE	TRUE
TSR3	TRUE	TRUE
TSTA3	TRUE	TRUE
UBE2G2	TRUE	TRUE
UBE2I	TRUE	TRUE
UBL5	TRUE	TRUE
UQCRC1	TRUE	TRUE
USP39	TRUE	TRUE
VAMP8	TRUE	TRUE
VAT1	TRUE	TRUE
VMP1	TRUE	TRUE
VPS28	TRUE	TRUE
YIF1A	TRUE	TRUE
YIF1B	TRUE	TRUE
ZC3H18	TRUE	TRUE
ZNHIT1	TRUE	TRUE
